ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
23364;04/July;EDGB;0;13/July;13/July;1;0;0;False;CONTINENTAL;1122,87;COMPUTER;ONE_WAY;TRIP;True;1
23365;04/July;EDES;0;07/July;07/July;1;0;0;False;CONTINENTAL;1951,92;COMPUTER;ONE_WAY;TRIP;True;1
23366;04/July;GOFR;1;17/July;30/July;1;0;0;False;INTERCONTINENTAL;4008,08;COMPUTER;ROUND_TRIP;TRIP;True;1
23367;04/July;OPGB;0;05/July;05/July;1;0;0;False;CONTINENTAL;1932,57;COMPUTER;ONE_WAY;TRIP;True;1
23368;04/July;EDGB;1;12/July;26/July;1;0;0;False;INTERCONTINENTAL;7965,69;COMPUTER;ROUND_TRIP;TRIP;True;0
23369;04/July;EDIT;0;20/August;03/September;5;0;0;False;CONTINENTAL;1166,89;COMPUTER;ROUND_TRIP;TRIP;False;1
23370;04/July;GOFR;1;22/July;24/July;2;0;0;False;CONTINENTAL;1246,35;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23371;04/July;EDUK;1;22/July;22/July;1;0;0;False;CONTINENTAL;2263,91;COMPUTER;ONE_WAY;TRIP;True;0
23372;04/July;OPFR;1;05/July;05/July;1;0;0;False;INTERCONTINENTAL;1799,21;SMARTPHONE;ONE_WAY;TRIP;True;0
23373;04/July;EDUK;1;24/July;31/July;2;0;0;False;INTERCONTINENTAL;2846,68;SMARTPHONE;ROUND_TRIP;TRIP;True;0
23374;04/July;EDFR;0;24/July;24/July;1;0;0;False;CONTINENTAL;730,178;COMPUTER;ONE_WAY;TRIP;True;1
23375;04/July;EDIT;0;18/July;01/August;1;0;0;False;CONTINENTAL;509,704;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23376;04/July;OPFR;1;16/July;19/July;1;0;0;False;CONTINENTAL;1646,44;COMPUTER;ROUND_TRIP;TRIP;True;1
23377;04/July;OPUK;1;24/October;31/October;2;2;0;False;CONTINENTAL;2714,63;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23378;04/July;EDES;1;13/July;15/July;3;0;0;False;CONTINENTAL;1093,64;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23379;04/July;OPFR;1;05/July;12/July;1;0;0;False;INTERCONTINENTAL;1339,68;COMPUTER;ROUND_TRIP;TRIP;False;0
23380;04/July;EDES;1;13/August;07/September;1;0;0;False;DOMESTIC;512,503;COMPUTER;ONE_WAY;TRIP;False;0
23381;04/July;EDFR;1;07/August;07/August;1;0;0;False;CONTINENTAL;1097,57;COMPUTER;ONE_WAY;TRIP;True;0
23382;04/July;OPDE;1;07/September;07/September;2;0;0;False;CONTINENTAL;2196,69;COMPUTER;ONE_WAY;TRIP;True;0
23383;04/July;OPFR;1;31/July;31/July;2;0;0;False;CONTINENTAL;1791,59;COMPUTER;ONE_WAY;TRIP;False;0
23384;04/July;EDGB;0;25/August;29/August;4;0;0;False;CONTINENTAL;797,895;COMPUTER;ROUND_TRIP;TRIP;False;2
23385;04/July;EDIT;0;22/September;26/September;1;0;0;False;CONTINENTAL;1867,42;SMARTPHONE;ROUND_TRIP;TRIP;True;2
23386;04/July;EDUK;1;19/July;19/July;1;0;0;False;CONTINENTAL;754,289;TABLET;ONE_WAY;TRIP;False;0
23387;04/July;EDFR;1;30/July;02/August;1;0;0;False;DOMESTIC;690,096;COMPUTER;ROUND_TRIP;TRIP;False;0
23388;04/July;EDUK;1;06/July;07/July;2;0;0;False;CONTINENTAL;1755,69;COMPUTER;ROUND_TRIP;TRIP;False;0
23389;04/July;EDES;0;05/August;14/August;6;0;0;False;CONTINENTAL;1268,59;COMPUTER;ROUND_TRIP;TRIP;True;1
23390;04/July;EDES;0;04/August;06/August;3;0;0;False;CONTINENTAL;1608,16;COMPUTER;MULTI_DESTINATION;DYNPACK;False;2
23391;04/July;EDFR;0;30/July;20/August;1;0;0;False;INTERCONTINENTAL;726,229;COMPUTER;MULTI_DESTINATION;TRIP;True;2
23392;04/July;OPFR;0;15/September;22/September;2;0;0;False;CONTINENTAL;2366,33;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23393;04/July;OPDE;1;17/July;29/July;1;0;0;False;CONTINENTAL;735,181;COMPUTER;ROUND_TRIP;TRIP;True;0
23394;04/July;EDES;1;06/July;06/July;1;0;0;False;CONTINENTAL;636,83;COMPUTER;ONE_WAY;TRIP;True;0
23395;04/July;OPFR;1;06/July;06/July;2;0;0;False;CONTINENTAL;1208,63;COMPUTER;ONE_WAY;TRIP;True;0
23396;04/July;EDUS;0;14/July;14/July;1;0;0;False;INTERCONTINENTAL;8798,28;COMPUTER;ONE_WAY;TRIP;True;1
23397;04/July;EDGB;1;06/July;03/August;1;0;0;False;CONTINENTAL;854,683;COMPUTER;ONE_WAY;TRIP;False;0
23398;04/July;OPPLC;1;06/July;07/July;1;0;0;False;CONTINENTAL;981,263;OTHER;ROUND_TRIP;TRIP;True;0
23399;04/July;EDUS;2;06/July;07/July;1;0;0;False;CONTINENTAL;740,726;COMPUTER;ROUND_TRIP;TRIP;False;0
23400;04/July;EDTH;0;25/July;25/July;1;0;0;False;CONTINENTAL;1686,23;COMPUTER;MULTI_DESTINATION;TRIP;True;2
23401;04/July;GOFR;0;11/July;15/July;1;0;0;False;INTERCONTINENTAL;1591,58;COMPUTER;ROUND_TRIP;TRIP;True;1
23402;04/July;EDUK;1;24/November;24/November;2;0;0;False;CONTINENTAL;1286,17;TABLET;ONE_WAY;TRIP;False;0
23403;04/July;OPFR;1;05/July;05/July;1;0;0;False;CONTINENTAL;1389,9;COMPUTER;ONE_WAY;TRIP;False;0
23404;04/July;OPFR;1;01/August;15/August;2;1;0;False;INTERCONTINENTAL;743,237;COMPUTER;ROUND_TRIP;TRIP;True;0
23405;04/July;EDIT;1;11/July;11/July;1;0;0;False;DOMESTIC;468,554;SMARTPHONE;ONE_WAY;TRIP;True;0
23406;04/July;GOFR;1;14/July;17/July;1;0;0;False;INTERCONTINENTAL;2236,54;COMPUTER;ROUND_TRIP;TRIP;True;0
23407;04/July;EDIT;1;13/July;17/July;1;0;0;False;DOMESTIC;1047,57;COMPUTER;ROUND_TRIP;TRIP;False;0
23408;04/July;EDES;0;24/August;31/August;2;0;0;False;DOMESTIC;1763,71;SMARTPHONE;ROUND_TRIP;TRIP;False;2
23409;04/July;EDES;0;23/July;23/July;1;1;0;False;CONTINENTAL;2458,34;COMPUTER;ONE_WAY;TRIP;True;1
23410;04/July;EDES;1;01/September;05/September;1;0;0;False;DOMESTIC;202,221;COMPUTER;ROUND_TRIP;TRIP;False;1
23411;04/July;OPFR;1;12/December;30/December;2;0;0;False;INTERCONTINENTAL;9621,65;COMPUTER;ROUND_TRIP;TRIP;True;0
23412;04/July;EDCH;1;08/July;11/July;1;0;0;False;INTERCONTINENTAL;2163,52;COMPUTER;ROUND_TRIP;TRIP;False;1
23413;04/July;EDGB;1;15/July;16/July;1;0;0;False;INTERCONTINENTAL;8494,86;COMPUTER;MULTI_DESTINATION;TRIP;False;1
23414;04/July;EDES;1;04/August;07/August;2;0;0;False;CONTINENTAL;496,295;TABLET;ROUND_TRIP;DYNPACK;False;0
23415;04/July;EDIT;0;25/July;25/July;1;0;0;False;CONTINENTAL;3016,83;COMPUTER;ONE_WAY;TRIP;False;1
23416;04/July;OPFR;2;24/July;28/July;1;0;0;False;INTERCONTINENTAL;4333,52;COMPUTER;MULTI_DESTINATION;TRIP;True;0
23417;04/July;OPDE;1;21/August;21/August;1;0;0;False;INTERCONTINENTAL;1761,75;COMPUTER;ONE_WAY;TRIP;False;0
23418;04/July;OPFR;1;17/October;19/October;1;0;0;False;CONTINENTAL;1356,42;COMPUTER;ROUND_TRIP;TRIP;True;0
23419;04/July;OPFR;1;03/September;03/September;2;0;0;False;CONTINENTAL;1494,18;COMPUTER;ONE_WAY;TRIP;True;0
23420;04/July;EDFR;1;06/July;06/July;1;0;0;False;DOMESTIC;494,236;SMARTPHONE;ROUND_TRIP;TRIP;True;0
23421;04/July;OPDE;1;21/July;21/July;1;0;0;False;DOMESTIC;485,971;COMPUTER;ONE_WAY;TRIP;True;0
23422;04/July;EDIT;0;07/August;07/August;1;0;0;False;CONTINENTAL;1170,53;SMARTPHONE;ONE_WAY;TRIP;True;1
23423;04/July;EDIT;0;15/September;22/September;1;0;0;False;DOMESTIC;2032,79;COMPUTER;ROUND_TRIP;TRIP;True;1
23424;04/July;EDES;1;28/July;28/July;1;0;0;False;CONTINENTAL;2141,11;COMPUTER;ONE_WAY;TRIP;False;0
23425;04/July;GOFR;0;20/August;22/August;2;0;0;False;CONTINENTAL;1176,61;COMPUTER;ROUND_TRIP;TRIP;False;1
23426;04/July;EDGB;0;21/July;23/July;1;0;0;False;DOMESTIC;509,298;TABLET;ROUND_TRIP;TRIP;False;1
23427;04/July;EDFR;1;17/January;07/February;1;0;0;False;CONTINENTAL;2846,04;COMPUTER;ROUND_TRIP;TRIP;True;0
23428;04/July;EDFR;1;21/December;08/January;2;0;0;False;INTERCONTINENTAL;9102,63;COMPUTER;ROUND_TRIP;TRIP;False;0
23429;04/July;EDFR;1;05/July;21/July;1;1;0;False;INTERCONTINENTAL;8133,91;COMPUTER;ROUND_TRIP;TRIP;True;0
23430;04/July;EDES;1;17/August;22/August;2;0;0;False;DOMESTIC;241,71;COMPUTER;ROUND_TRIP;TRIP;True;0
23431;04/July;OPDE;1;29/July;29/July;1;0;0;False;DOMESTIC;364,903;SMARTPHONE;ONE_WAY;TRIP;True;0
23432;04/July;EDES;1;08/July;08/July;2;0;0;False;DOMESTIC;675,137;SMARTPHONE;ONE_WAY;TRIP;False;0
23433;04/July;EDUK;1;08/December;17/December;1;0;0;False;INTERCONTINENTAL;9590,85;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23434;04/July;OPDE;1;06/July;06/July;1;0;0;False;INTERCONTINENTAL;1761,75;COMPUTER;ONE_WAY;TRIP;False;0
23435;04/July;EDMX;1;05/August;05/August;1;0;0;False;DOMESTIC;482,758;COMPUTER;ONE_WAY;TRIP;True;0
23436;04/July;EDUK;1;14/July;19/July;1;0;0;False;DOMESTIC;505,003;COMPUTER;ROUND_TRIP;TRIP;False;0
23437;04/July;OPFR;1;11/July;26/July;4;0;0;False;CONTINENTAL;1444,12;COMPUTER;ROUND_TRIP;TRIP;True;1
23438;04/July;OPDE;1;12/September;26/September;1;0;0;False;INTERCONTINENTAL;2657,12;TABLET;ROUND_TRIP;TRIP;False;0
23439;04/July;OPDE;0;25/August;31/August;2;0;0;False;CONTINENTAL;1180,27;COMPUTER;ROUND_TRIP;TRIP;True;2
23440;04/July;EDES;2;20/August;29/August;1;0;0;False;INTERCONTINENTAL;1811,96;COMPUTER;MULTI_DESTINATION;TRIP;True;1
23441;04/July;EDES;0;26/July;31/July;1;0;0;False;DOMESTIC;483,843;COMPUTER;ROUND_TRIP;TRIP;False;1
23442;04/July;OPFR;1;14/July;03/August;1;0;0;False;INTERCONTINENTAL;1370,61;COMPUTER;ROUND_TRIP;TRIP;False;0
23443;04/July;EDIT;0;05/July;05/July;2;0;0;False;CONTINENTAL;1226,92;SMARTPHONE;ONE_WAY;TRIP;False;1
23444;04/July;OPDE;0;04/October;04/October;1;0;0;False;CONTINENTAL;1530,28;COMPUTER;ONE_WAY;TRIP;False;1
23445;04/July;EDES;0;23/December;28/December;1;0;0;False;DOMESTIC;2174,68;TABLET;ROUND_TRIP;TRIP;True;1
23446;04/July;GOFR;1;09/July;09/July;2;0;0;False;INTERCONTINENTAL;2131,07;TABLET;ONE_WAY;TRIP;True;0
23447;04/July;EDDE;1;22/August;22/August;2;0;0;False;CONTINENTAL;5821,22;COMPUTER;ONE_WAY;TRIP;False;0
23448;04/July;GOFR;2;09/August;23/August;1;0;0;False;INTERCONTINENTAL;846,782;COMPUTER;ROUND_TRIP;TRIP;True;0
23449;04/July;EDES;1;05/July;05/July;1;0;0;False;CONTINENTAL;1419,8;SMARTPHONE;ONE_WAY;TRIP;False;0
23450;04/July;EDIT;1;19/July;31/July;1;0;0;False;INTERCONTINENTAL;9283,66;COMPUTER;ROUND_TRIP;TRIP;False;0
23451;04/July;EDGB;0;04/August;04/August;1;0;0;False;CONTINENTAL;264,258;COMPUTER;ONE_WAY;TRIP;True;1
23452;04/July;EDIT;1;21/August;21/August;1;0;0;False;DOMESTIC;866,251;COMPUTER;ONE_WAY;TRIP;False;0
23453;04/July;EDIT;0;10/July;10/July;2;0;0;False;CONTINENTAL;845,974;COMPUTER;ONE_WAY;TRIP;False;1
23454;04/July;EDES;0;05/July;05/July;1;0;0;False;INTERCONTINENTAL;1898,92;COMPUTER;ONE_WAY;TRIP;False;1
23455;04/July;OPFR;0;23/August;23/August;3;0;0;False;CONTINENTAL;1087,62;COMPUTER;ONE_WAY;TRIP;False;1
23456;04/July;EDUK;0;09/July;09/July;1;0;0;False;CONTINENTAL;1371,07;COMPUTER;ONE_WAY;TRIP;True;1
23457;04/July;OPDE;1;14/July;14/July;1;0;0;False;CONTINENTAL;688,934;COMPUTER;ROUND_TRIP;TRIP;True;0
23458;04/July;GOFR;1;21/October;21/October;1;0;0;False;INTERCONTINENTAL;5138,72;COMPUTER;ONE_WAY;TRIP;False;0
23459;04/July;GOFR;1;22/August;22/August;1;0;0;False;INTERCONTINENTAL;1018,35;SMARTPHONE;ONE_WAY;TRIP;True;0
23460;04/July;EDJP;1;10/September;18/September;1;0;0;False;INTERCONTINENTAL;9414,53;COMPUTER;ROUND_TRIP;TRIP;False;0
23461;04/July;OPDE;1;08/August;16/August;1;0;0;False;CONTINENTAL;1093,01;COMPUTER;ROUND_TRIP;TRIP;False;0
23462;04/July;EDES;0;26/August;29/August;2;0;0;False;DOMESTIC;467,382;COMPUTER;ROUND_TRIP;TRIP;True;1
23463;04/July;OPDE;1;16/July;19/July;2;0;0;False;CONTINENTAL;624,959;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23464;04/July;EDIT;1;17/July;17/July;1;0;0;False;DOMESTIC;1047,57;COMPUTER;ONE_WAY;TRIP;False;0
23465;04/July;EDCH;0;12/September;12/September;2;0;0;False;CONTINENTAL;2956,5;COMPUTER;ONE_WAY;TRIP;False;1
23466;04/July;OPDE;1;11/October;16/October;1;0;0;False;DOMESTIC;600,782;TABLET;ROUND_TRIP;TRIP;True;0
23467;04/July;OPFR;0;18/August;18/August;1;0;0;False;INTERCONTINENTAL;2276,79;COMPUTER;ONE_WAY;TRIP;False;1
23468;04/July;EDGB;0;09/July;10/July;2;0;0;False;CONTINENTAL;224,647;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23469;04/July;EDES;1;09/July;13/July;2;2;0;False;DOMESTIC;667,316;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23470;04/July;GOFR;1;15/July;20/July;1;0;0;False;INTERCONTINENTAL;616,372;TABLET;ROUND_TRIP;TRIP;False;0
23471;04/July;EDUS;0;10/August;18/August;2;0;0;False;DOMESTIC;1094,35;SMARTPHONE;ROUND_TRIP;TRIP;True;2
23472;04/July;OPFR;1;04/July;05/July;1;0;0;False;DOMESTIC;453,118;COMPUTER;ROUND_TRIP;TRIP;True;0
23473;04/July;OPUK;1;13/October;17/October;1;0;0;False;INTERCONTINENTAL;8760,77;COMPUTER;ROUND_TRIP;TRIP;True;0
23474;04/July;GOFR;2;05/July;16/July;1;0;0;False;INTERCONTINENTAL;1339,68;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23475;04/July;EDUS;1;25/November;10/December;2;0;0;False;CONTINENTAL;3620,53;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23476;04/July;EDAR;0;06/September;06/September;4;0;0;False;CONTINENTAL;649,911;COMPUTER;ONE_WAY;TRIP;True;1
23477;04/July;OPUK;1;05/July;07/July;1;0;0;False;CONTINENTAL;1264,11;COMPUTER;ROUND_TRIP;TRIP;False;0
23478;04/July;OPDE;1;15/September;13/October;2;0;0;False;INTERCONTINENTAL;9097,29;COMPUTER;ROUND_TRIP;TRIP;False;0
23479;04/July;EDUK;0;06/July;06/July;1;0;0;False;CONTINENTAL;1636,66;SMARTPHONE;ONE_WAY;TRIP;False;1
23480;04/July;OPFR;0;20/July;08/August;1;0;0;False;INTERCONTINENTAL;3284,27;COMPUTER;ROUND_TRIP;TRIP;False;1
23481;04/July;EDGB;1;13/August;13/August;1;0;0;False;CONTINENTAL;951,205;COMPUTER;ONE_WAY;TRIP;True;0
23482;04/July;EDJP;1;12/August;13/August;2;0;0;False;CONTINENTAL;346,229;COMPUTER;ROUND_TRIP;TRIP;True;0
23483;04/July;EDES;1;31/July;08/August;4;0;0;False;DOMESTIC;1763,71;COMPUTER;ROUND_TRIP;TRIP;False;1
23484;04/July;TLNO;1;01/October;16/October;1;0;0;False;CONTINENTAL;1393,68;OTHER;ROUND_TRIP;TRIP;False;0
23485;04/July;EDES;0;13/July;13/July;1;0;0;False;CONTINENTAL;1216,19;COMPUTER;ONE_WAY;TRIP;True;1
23486;04/July;OPDE;0;22/July;24/July;2;0;0;False;CONTINENTAL;1254,89;COMPUTER;ROUND_TRIP;TRIP;False;1
23487;04/July;EDIT;0;03/September;10/September;1;0;0;False;CONTINENTAL;945,504;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23488;04/July;OPDE;1;01/August;07/August;4;0;0;False;CONTINENTAL;543,832;COMPUTER;ROUND_TRIP;DYNPACK;True;0
23489;04/July;EDIT;2;13/October;27/October;1;0;0;False;CONTINENTAL;1004,54;COMPUTER;ROUND_TRIP;TRIP;False;0
23490;04/July;EDFR;0;12/July;12/July;1;0;0;False;CONTINENTAL;843,844;COMPUTER;ONE_WAY;TRIP;False;1
23491;04/July;GOFR;1;11/July;11/July;1;0;0;False;INTERCONTINENTAL;1624,83;SMARTPHONE;ONE_WAY;TRIP;False;0
23492;04/July;OPFR;1;14/July;23/July;1;0;0;False;DOMESTIC;494,236;COMPUTER;ROUND_TRIP;TRIP;True;0
23493;04/July;OPDE;2;08/July;10/July;1;0;0;False;CONTINENTAL;1042,49;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23494;04/July;OPDE;1;06/July;18/July;1;0;0;False;INTERCONTINENTAL;8511,38;COMPUTER;ROUND_TRIP;TRIP;True;0
23495;04/July;EDUK;1;25/July;31/July;1;0;0;False;CONTINENTAL;1650,8;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23496;04/July;OPFR;1;12/October;29/October;2;0;0;False;INTERCONTINENTAL;9211,85;COMPUTER;ROUND_TRIP;TRIP;True;0
23497;04/July;EDES;0;04/July;04/July;1;0;0;False;DOMESTIC;404,313;COMPUTER;ONE_WAY;TRIP;True;1
23498;04/July;OPDE;2;15/August;19/August;1;2;0;False;CONTINENTAL;1405,6;COMPUTER;ROUND_TRIP;TRIP;False;0
23499;04/July;OPFR;0;10/September;18/September;1;1;0;False;CONTINENTAL;713,424;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23500;04/July;EDIT;0;11/July;19/July;1;0;0;False;CONTINENTAL;1460,13;COMPUTER;ROUND_TRIP;TRIP;False;2
23501;04/July;OPFR;1;05/August;12/August;1;0;0;False;CONTINENTAL;871,285;COMPUTER;ROUND_TRIP;TRIP;True;0
23502;04/July;EDIT;1;24/August;30/August;2;0;0;False;CONTINENTAL;1020,55;COMPUTER;ROUND_TRIP;TRIP;False;1
23503;04/July;EDIT;0;04/July;04/July;1;0;0;False;DOMESTIC;409,553;SMARTPHONE;ONE_WAY;TRIP;False;1
23504;04/July;EDES;1;15/July;15/July;1;0;0;False;CONTINENTAL;2509,31;COMPUTER;ONE_WAY;TRIP;False;0
23505;04/July;EDIT;2;27/July;31/July;1;0;0;False;CONTINENTAL;1870,93;COMPUTER;ROUND_TRIP;TRIP;True;0
23506;04/July;GOFR;1;16/July;25/July;2;0;0;False;INTERCONTINENTAL;1658,65;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23507;04/July;GOFR;1;16/July;16/July;1;0;0;False;CONTINENTAL;1995,63;SMARTPHONE;ONE_WAY;TRIP;True;0
23508;04/July;OPFR;1;15/July;15/July;1;0;0;False;INTERCONTINENTAL;6853,64;COMPUTER;ONE_WAY;TRIP;False;0
23509;04/July;EDUK;0;18/August;04/September;1;0;0;False;CONTINENTAL;2165,64;COMPUTER;ROUND_TRIP;TRIP;True;2
23510;04/July;EDGB;1;04/July;04/July;1;0;0;False;CONTINENTAL;2472,66;COMPUTER;ONE_WAY;TRIP;True;0
23511;04/July;EDES;1;04/August;09/August;1;0;0;False;DOMESTIC;512,503;COMPUTER;ROUND_TRIP;TRIP;False;0
23512;04/July;EDES;0;18/July;18/July;2;0;0;False;CONTINENTAL;1053,87;COMPUTER;ONE_WAY;TRIP;False;1
23513;04/July;EDIT;1;02/January;07/January;3;0;0;False;INTERCONTINENTAL;4480,99;TABLET;ROUND_TRIP;TRIP;True;0
23514;04/July;EDZA;0;05/July;05/July;1;0;0;False;DOMESTIC;507,059;COMPUTER;ROUND_TRIP;TRIP;True;2
23515;04/July;EDUK;1;26/July;25/October;2;0;0;False;INTERCONTINENTAL;6857,16;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23516;04/July;EDUS;0;17/July;17/July;2;0;0;False;DOMESTIC;1138,99;COMPUTER;ONE_WAY;TRIP;False;1
23517;04/July;EDES;0;11/July;01/August;1;0;0;False;DOMESTIC;277,669;SMARTPHONE;ROUND_TRIP;TRIP;True;2
23518;04/July;EDUK;1;09/July;23/July;1;0;0;False;CONTINENTAL;949,168;COMPUTER;ROUND_TRIP;TRIP;False;0
23519;04/July;EDBR;1;22/July;25/July;1;0;0;False;DOMESTIC;928,861;COMPUTER;ROUND_TRIP;TRIP;True;0
23520;04/July;TLDK;1;04/October;20/October;2;1;0;False;INTERCONTINENTAL;9029;OTHER;ROUND_TRIP;TRIP;True;0
23521;04/July;EDNL;2;06/July;06/July;2;0;0;False;CONTINENTAL;931,646;COMPUTER;ROUND_TRIP;TRIP;True;0
23522;04/July;EDUK;0;07/July;11/July;1;0;0;False;CONTINENTAL;977,823;COMPUTER;ROUND_TRIP;TRIP;True;2
23523;04/July;OPDE;1;17/July;23/July;1;0;0;False;CONTINENTAL;2031,98;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23524;04/July;EDES;0;01/August;01/August;1;0;0;False;DOMESTIC;410,494;COMPUTER;ONE_WAY;TRIP;True;1
23525;04/July;EDFR;0;30/July;07/August;7;0;0;False;DOMESTIC;1735,6;COMPUTER;MULTI_DESTINATION;TRIP;False;2
23526;04/July;GOFR;0;05/July;13/July;1;0;0;False;INTERCONTINENTAL;1465,96;COMPUTER;ROUND_TRIP;TRIP;False;1
23527;04/July;OPUK;1;09/July;16/July;1;0;0;False;CONTINENTAL;1419,8;COMPUTER;ROUND_TRIP;TRIP;False;1
23528;04/July;OPUK;1;06/December;19/December;2;2;0;False;INTERCONTINENTAL;9916,14;COMPUTER;ROUND_TRIP;TRIP;False;0
23529;04/July;EDUS;2;20/July;20/July;1;0;0;False;DOMESTIC;308,336;COMPUTER;ROUND_TRIP;TRIP;False;0
23530;04/July;EDPT;0;18/July;23/July;2;0;0;False;CONTINENTAL;1718,53;COMPUTER;ROUND_TRIP;TRIP;True;1
23531;04/July;EDES;0;30/September;31/October;1;0;0;False;INTERCONTINENTAL;6745,76;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23532;04/July;EDPT;1;18/September;18/September;3;0;0;False;CONTINENTAL;1499,58;COMPUTER;ONE_WAY;TRIP;True;0
23533;04/July;EDUS;0;08/August;14/August;2;0;0;False;DOMESTIC;956,761;COMPUTER;ROUND_TRIP;TRIP;False;1
23534;04/July;OPDE;1;06/July;06/July;1;0;0;False;DOMESTIC;481,275;COMPUTER;ONE_WAY;TRIP;True;0
23535;04/July;EDES;0;25/July;25/July;3;0;0;False;DOMESTIC;170,957;COMPUTER;ONE_WAY;TRIP;False;1
23536;04/July;EDMX;0;28/August;28/August;1;0;0;False;CONTINENTAL;858,826;COMPUTER;ONE_WAY;TRIP;False;1
23537;04/July;OPFR;1;22/July;24/July;1;0;0;False;CONTINENTAL;2109,06;COMPUTER;ROUND_TRIP;TRIP;False;0
23538;04/July;OPDE;1;05/July;07/September;2;0;0;False;INTERCONTINENTAL;3130,34;COMPUTER;ROUND_TRIP;TRIP;True;0
23539;04/July;EDPT;0;30/October;20/November;1;0;0;False;CONTINENTAL;1718,53;COMPUTER;ROUND_TRIP;TRIP;True;1
23540;04/July;EDGB;1;04/July;04/July;1;2;0;False;CONTINENTAL;663,986;SMARTPHONE;ONE_WAY;TRIP;False;0
23541;04/July;EDUS;1;04/July;04/July;1;0;0;False;INTERCONTINENTAL;5675,72;SMARTPHONE;ONE_WAY;TRIP;False;0
23542;04/July;GOFR;0;08/January;08/January;2;0;0;False;INTERCONTINENTAL;6769,67;COMPUTER;ONE_WAY;TRIP;False;1
23543;04/July;EDSG;2;06/September;10/September;4;0;0;False;CONTINENTAL;1672,87;COMPUTER;MULTI_DESTINATION;TRIP;False;0
23544;04/July;OPFR;1;03/August;04/September;1;0;0;False;INTERCONTINENTAL;9916,66;COMPUTER;ROUND_TRIP;TRIP;True;0
23545;04/July;EDES;0;20/September;22/September;1;0;0;False;DOMESTIC;2032,79;COMPUTER;ROUND_TRIP;TRIP;False;1
23546;04/July;EDIT;1;14/August;14/August;1;0;0;False;INTERCONTINENTAL;7585,05;COMPUTER;ONE_WAY;TRIP;False;0
23547;04/July;GOFR;1;06/July;08/July;2;0;0;False;CONTINENTAL;1753,4;COMPUTER;ROUND_TRIP;TRIP;True;0
23548;04/July;GOFR;1;17/July;29/July;2;0;0;False;CONTINENTAL;1567,47;COMPUTER;MULTI_DESTINATION;TRIP;False;1
23549;04/July;EDES;0;20/August;20/August;2;2;0;False;CONTINENTAL;2060,57;TABLET;ONE_WAY;TRIP;False;1
23550;04/July;EDGB;1;05/July;05/July;1;1;0;False;CONTINENTAL;712,454;COMPUTER;ONE_WAY;TRIP;True;0
23551;04/July;EDES;1;20/August;20/August;1;0;0;False;DOMESTIC;347,552;COMPUTER;ONE_WAY;TRIP;True;0
23552;04/July;EDUK;1;01/August;11/August;1;0;0;False;INTERCONTINENTAL;6999,25;COMPUTER;ROUND_TRIP;TRIP;False;0
23553;04/July;GOFR;1;05/July;05/August;1;0;0;False;INTERCONTINENTAL;2167,11;COMPUTER;ROUND_TRIP;TRIP;True;0
23554;04/July;OPDE;1;12/August;15/August;1;0;0;False;CONTINENTAL;696,648;COMPUTER;ROUND_TRIP;TRIP;True;0
23555;04/July;EDAE;1;06/July;09/July;1;0;0;False;CONTINENTAL;2965,47;COMPUTER;ROUND_TRIP;TRIP;False;0
23556;04/July;EDFR;1;08/July;10/July;1;0;0;False;CONTINENTAL;666,126;COMPUTER;ROUND_TRIP;TRIP;False;0
23557;04/July;OPUK;2;04/August;07/August;2;0;0;False;CONTINENTAL;1226,01;COMPUTER;ROUND_TRIP;TRIP;True;0
23558;04/July;OPDE;0;25/July;25/July;2;0;0;False;DOMESTIC;1128,44;COMPUTER;ONE_WAY;TRIP;False;1
23559;04/July;EDFR;1;22/August;25/August;1;0;0;False;DOMESTIC;929,44;COMPUTER;ROUND_TRIP;TRIP;True;0
23560;04/July;OPFR;1;12/July;18/July;1;0;0;False;INTERCONTINENTAL;5095,58;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23561;04/July;OPFR;1;02/September;04/September;2;0;0;False;DOMESTIC;366,258;COMPUTER;ROUND_TRIP;TRIP;True;0
23562;04/July;OPFR;0;07/July;08/July;1;0;0;False;DOMESTIC;809,174;COMPUTER;ROUND_TRIP;TRIP;False;1
