id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
2532,86,d,0.003994014932389127,0.0015999952122769552,0.10948945660486158,0.0001497366626055277,0.0001497366626055277,0.0,0.0015999952122769552,0.01888158010576504,0.00019840105332295061,0.000548770430991333,0.0,0.13059908307440277,0.0006562389777906782,0.0,2.884322781532542e-07,0.00032109865629136784,0.0,0.0,0.0,0.9167,0.9167,0.0,0.0007000000000000339,0.0007000000000000339,0.0,0.0,0.0,0.6807000000000001,0.2534999999999999,0.00770000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,47,p,0.0,0.0015609732349195092,0.10969850562027478,0.0,0.0,0.0,0.0023414600247979845,0.020049242310360305,0.0,0.0,0.0,0.1311339588440116,,,,4.633450104737849e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
4980,49,z,0.002756022351522704,0.06161581190571373,0.1623842201190971,0.0,0.029546780059229616,0.0,0.046317899158300604,0.06324513027931798,0.0,0.08353543354524738,0.0,0.1835786155606409,0.004061459301296851,0.0,0.002556669738580254,0.0040017324707369165,0.0,0.0,0.0,0.0,0.0,1.0,0.9378,0.9378,0.0,0.0,0.0,0.00770000000000004,0.05789999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.33330000000000004,0.33330000000000004,0.07410000000000005,0.5,0.6389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9220,52,z,9.803344952153378e-05,0.008443524772948553,0.11492184008164508,0.011113024658044724,0.0,0.0,0.008443524772948553,0.026042999883844606,0.011858102521795498,0.0,0.0,0.13187514165776396,0.00020399446084440058,0.0017849192559804192,1.742227104138373e-06,0.00014681444055673695,0.0,0.0,0.0,0.0,0.0,0.0,0.9871,0.9871,0.0,0.0,0.0,0.2102000000000001,0.2040999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.023299999999999987,0.5,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
10365,86,p,0.00858265455402304,0.004826311389248103,0.11095625638610014,0.0,0.0001273146323841959,0.0,0.004826311389248103,0.021365766787130862,0.0013034314551139262,0.0013038716085481275,0.0,0.13229140917797347,0.0017040302499220597,0.0,0.00026141243908033636,0.000598946465094973,0.0,0.01390000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5707,46,k,0.0006826578144531006,0.0011779114245477325,0.10930084720982941,0.00024331311652369582,0.0,0.0,0.0011779114245477325,0.018906347831233655,0.00048678685315047085,0.0,0.0,0.13039189033515095,0.00031514535776016667,0.0,1.761010455052331e-05,4.243108727283142e-05,0.08330000000000004,0.08330000000000004,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2995,46,r,0.0008010940878058877,0.0013609433799282916,0.10936238338276077,0.0,0.0,0.0,0.0013609433799282916,0.019086129302404144,0.0,0.0,0.0,0.13062283110669012,0.00047185585892169703,0.0,1.5154712614635563e-06,0.0005997304403428842,0.0,0.003199999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864,1.0,1.0,0.0,0.0,0.04169999999999996,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9607,82,q,3.2887553038720064e-06,0.026626447735558816,0.13115218837578674,0.03855887195460472,0.054890706978830625,0.0,0.03993967134471014,0.05698011135273559,0.05305143507242868,0.07504350732875906,0.0,0.13892949252266498,0.0002599908990304493,0.0,0.00034966548936426285,0.00040762968313165396,0.0,0.3205,0.0,0.0,0.0,0.0,0.4891,0.873,0.0,0.0,0.0,0.2711,0.2161,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0625,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,23,s,1.9027644098667756e-07,0.006691504698402389,0.1133579604143874,0.00868951158164525,0.0,0.0,0.010031213771432223,0.02760250662403522,0.014691871413178391,0.0,0.0,0.1314184119320586,0.0003292844039802391,0.0,0.001087328332682599,0.0005566230240942644,0.0,0.0141,0.0,0.0,0.0,0.0,0.9919,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164,1.0,1.0,1.0,0.0,0.0,0.07140000000000002,0.29169999999999996,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
8593,68,d,0.004400309189702782,0.016380473343287263,0.12200647832789152,0.026830396337021434,0.0,0.0,0.06587697524589423,0.08245704771245263,0.12296746259506054,0.0,0.0,0.13284931930192367,0.0018025063518013998,0.0024520866110829156,0.002438686098577265,0.0026120917425726947,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.9998,0.0,0.0,0.0,0.6769000000000001,0.8200000000000001,0.0,1.0,0.0,0.0,0.0,0.8805000000000001,1.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.021299999999999986,0.06940000000000002,0.18059999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9403,41,k,0.00014389439626389096,0.002454324974732942,0.11017695722928668,0.0023110062866507942,0.0008878094937274904,0.0,0.0036814874620994128,0.02136548452312689,0.0049004943824124585,0.0018825269341318572,0.0,0.13051554844793095,2.391551040433333e-05,0.0,1.163696050224757e-05,3.7710485016359037e-06,0.0,0.0,1.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2935,49,v,0.07477535039022813,0.12862064059372263,0.1945225940762293,0.2137736973767746,0.0,0.0,0.09646548053150134,0.11111154851577507,0.18620829656810653,0.0,0.0,0.13227607065886934,0.09867652502450892,0.0,0.027369539895236147,0.024997517507011183,0.0,0.01390000000000002,0.0,0.0,0.0,0.07669999999999999,0.9844,0.9844,0.0,0.0,0.0,0.3333,0.8207,0.07799999999999996,0.0,0.0,0.0,0.0,0.4555,1.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0937,0.48329999999999995,0.6833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
2203,74,z,6.108306202129138e-06,0.0024717947843830015,0.11028558973009016,0.0019428603168765224,0.0,0.0,0.0024717947843830015,0.02017726409024226,0.0024586110136780946,0.0,0.0,0.13072175740363642,0.0,0.0,0.0,1.7023983050611768e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7191,49,k,1.6973523428925213e-06,0.0018731437087987255,0.10986569472161506,0.00174996013104654,0.0,0.0,0.0028097156494074488,0.020509187741314203,0.0037110713792742295,0.0,0.0,0.13037467943822648,0.002171293263564137,0.0,3.140899316965315e-05,4.63101224906731e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9321,41,d,0.002416642696700125,0.011244535001132266,0.11758647105848592,0.0,0.003603554452500129,0.0,0.016866802587907757,0.03431677129406091,0.0,0.00764104926221446,0.0,0.1409887921159687,0.0003455156846899671,0.0,0.00018629196680497478,0.00011653763797204225,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2428,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8969,43,y,0.00017706303949952315,0.02922074929717431,0.12655076454685682,0.023693034059336295,0.03003160628558831,0.0,0.010957781115754408,0.02851263115140555,0.0101603234989168,0.010159922166118709,0.0,0.13803939889686911,6.037284581272093e-05,0.0,8.308681155779994e-05,6.672671517335238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,64,z,0.017837426040114977,0.008003528921549884,0.11014427981559337,0.0,0.0,0.0,0.008003528921549884,0.025610814176801434,0.002322808208059086,0.0023227164571303213,0.0,0.13261288509465824,9.769154597771408e-09,0.0,0.0,9.5366009322045e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7842,41,r,0.0,0.006445482839256942,0.1131383573103105,0.009413146129027074,0.006777131909006093,0.0,0.006445482839256942,0.024080422027740613,0.012627161346275994,0.009580238526944836,0.0,0.13038796776401665,0.0002866134953312603,0.0,1.363882472877023e-05,0.0008150687421132982,0.0,0.347,0.0,0.0,0.0,0.0,0.6942999999999999,0.6942999999999999,0.0,0.0,0.0,0.2522,0.1073,0.005600000000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
1489,47,k,0.00020343146220216558,0.0012610605251729755,0.10953788142802862,0.0,0.0,0.0,0.0018915906153407422,0.019607358012140627,0.0,0.0,0.0,0.13089441914713293,0.00023675459381583303,0.0,0.0007817861235971702,0.00023694170399612917,0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000119,0.0009000000000000119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6667000000000001,0.6667000000000001,0.7917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,66,s,0.003162459316167099,0.0050759078333175054,0.11193755516091149,0.006290051691970845,0.0062929635611982246,0.0,0.0050759078333175054,0.026170284013796175,0.009561194577985163,0.00956613862125808,0.0,0.1313241697204259,4.5573865037555555e-05,0.0,2.1700122326782813e-05,0.00013519983028273706,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04169999999999996,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9883,55,k,0.01629256729127957,0.08112066282280624,0.1756744716592219,0.17446820176281344,0.17446820176281344,0.0,0.08517354796880117,0.10105832272643228,0.16553972806666656,0.1655331930000532,0.0,0.12948457324937943,0.0027309745878713386,0.012039324974299822,0.005130301554502099,0.0022631263701714216,0.0,0.09019999999999996,1.0,0.0,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.0,0.0,0.0008000000000000229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9167,0.9167,0.04390000000000005,0.04169999999999996,0.10419999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9214,56,s,9.501064878858635e-05,0.016178022212196917,0.12182576787777559,0.017024636890663986,0.0,0.0,0.024267033404504736,0.041585650860213014,0.024092500115915037,0.0,0.0,0.13791670040792164,0.0032552514225889203,0.03508308785005692,0.00548406683629205,0.002529344940340178,0.0,0.0,0.0,0.0,0.0,0.0,0.9582,0.9737,0.0,0.0,0.0,0.3907,0.8613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.25,0.25,0.047599999999999976,0.5207999999999999,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8941,70,i,0.0028001816214576008,0.005094516296201107,0.1118667669232037,0.002424293610273336,0.0017691517067858554,0.0,0.005094516296201107,0.022149815274486628,0.003348152417917086,0.0024218999299782246,0.0,0.13220876701132983,0.0007980523364313993,0.0,1.815160410472514e-05,0.00044877563539625,0.0,0.004099999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820000000000004,0.055499999999999994,0.13890000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,49,s,0.0005972950461154524,0.0018563458149044375,0.10985669752108893,0.0009234782988366166,0.0024574439989445587,0.0,0.002784518722356656,0.020484438833445855,0.0026109838333035124,0.006947748230237596,0.0,0.13075359604088468,0.0011391918121791828,0.0,0.0003845189087515913,0.00023865998815820173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8762,41,d,0.0027557153145383846,0.0022419601120220295,0.10856231771446267,0.0,0.0,0.0,0.0033629399094049625,0.021052591111202803,0.0021323037140723723,0.002132219488071493,0.0,0.13022528204954684,0.006996255561104709,0.0,0.0011837908866834624,0.00021918874275234155,0.0,0.0,0.0,0.0,0.0,0.9973,0.9055,0.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024399999999999977,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,69,z,8.454328230203514e-07,0.0008118852734865148,0.10929731727840164,0.0,0.0,0.0,0.0008118852734865148,0.018546816878813127,0.0,0.0,0.0,0.13043327737449145,0.0004168306229377731,0.0,2.7971809806962627e-05,0.0005657786481615964,0.0,0.0,0.0,1.0,1.0,0.1151,0.0,0.0,0.0,0.0,0.0,0.0,0.4954,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.75,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10323,70,y,0.05206732747642123,0.042570692404082726,0.1403932601306611,0.0,0.0,0.0,0.042570692404082726,0.04504566183851391,0.0,0.0,0.0,0.16164473570014554,0.002734765937206014,0.0,0.0001799931506666331,0.0009272165407250191,0.0,0.0,1.0,0.6667000000000001,0.6667000000000001,1.0,0.001000000000000001,0.001000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.8571,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4233,47,y,4.802317902629669e-06,0.000252567391051106,0.10899776375150368,0.0,0.0,0.0,0.0018942548294177712,0.019609975540337467,0.0,0.0,0.0,0.1304711540074153,9.7536477232127e-06,0.0,3.220746985967407e-05,4.883170440266894e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,62,s,0.023482370188260444,0.0107732780838462,0.11539314256375244,0.012351082001940995,0.0,0.0,0.0107732780838462,0.025054054074244835,0.010683782063699576,0.0,0.0,0.13176676504716348,0.000305393367543996,0.0,0.0,5.5111499154249734e-05,0.0,0.01100000000000001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.33330000000000004,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11383,63,k,0.00020762619283300825,0.01960119901564842,0.1255358803275088,0.009604814982847886,0.0,0.0,0.01960119901564842,0.03474136786291726,0.0060771342671575215,0.0,0.0,0.14364139436437248,0.0031467575750923275,0.0,0.008481388122524107,0.005052217730421245,0.0,0.1475,0.0,0.0,0.0,0.0,0.0,0.977,0.0,0.0,0.0,0.05620000000000003,0.1843,0.0,0.0,1.0,0.0,0.0,1.0,0.8072,0.25,0.25,0.0,0.0,0.10609999999999997,0.5,0.5832999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9974,86,q,0.04457596669172846,0.014574122060726554,0.1150622382716137,0.014097015215368928,0.014097015215368928,0.0,0.021843244302518626,0.03239765833104871,0.03236322275370454,0.03236194440634243,0.0,0.130071992047778,0.01218204522118041,0.014028201232855421,0.0017885595513316445,0.006798400903252186,0.0,0.2621,0.2164,0.0,0.0,0.2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002900000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.08330000000000004,0.08330000000000004,0.16669999999999996,0.5417000000000001,0.4305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,71,z,8.643523555048222e-05,0.0027798311745885883,0.11037853268914824,0.0004587627666768648,0.0010666234325237107,0.0,0.0027798311745885883,0.020479832284901016,0.0006485387135464477,0.0015077929488184344,0.0,0.13155562074512075,6.174546186180608e-05,0.0,0.0,0.0003801978506001716,0.0,0.03610000000000002,0.0,0.1667,0.1667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3673,0.0,0.0,0.0,0.0,0.0,0.0,0.9588,0.5,0.5,1.0,1.0,0.3667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,59,s,0.00648771093875972,0.009309991951269959,0.11639751701865421,0.0020602733195466093,0.0020602733195466093,0.0,0.009309991951269959,0.026894089835664,0.002912516803927058,0.002912401759507603,0.0,0.13714967491469454,8.067355623363523e-05,0.0,0.0,0.00020845267450475145,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,86,y,0.009410648973673419,0.005794890451550026,0.11182098616272977,0.0,0.00619909878762461,0.0,0.005794890451550026,0.02158303479978899,0.0,0.007645890592620612,0.0,0.13319373341728885,9.693393896433333e-05,0.0,5.975257615913986e-05,0.00014362410224950332,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,47,y,0.0015932603185113891,0.005986754383495544,0.11293178983545979,0.0,0.0,0.0,0.005986754383495544,0.02362983647115846,0.0,0.0,0.0,0.1345911742683891,1.898412393294102e-05,0.0,3.3473687560766855e-05,3.169671664506092e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,62,s,0.00210380228093062,0.0031974034540638934,0.11057492714048239,0.0012118728218176804,0.0,0.0,0.0031974034540638934,0.02088999199083416,0.0017131855704429803,0.0,0.0,0.13144957603009727,0.0001866635928461111,0.0,6.577698103284962e-07,0.00010629393621282907,0.0,0.0,0.0,0.0,0.0,0.0,0.8072,0.8072,0.0,0.0,0.0,1.0,0.4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,14,p,5.794782520957908e-07,0.017293094944198086,0.12282109957670553,0.0,0.0,0.0,0.02593964224387841,0.04322857225885772,0.0,0.0,0.0,0.14738579437404042,0.0017820186778134928,0.0,0.0038042431451651855,0.0019958615616617686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3832,0.9269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6933,47,v,4.521660152174319e-05,0.005908853536319089,0.11265935287980886,0.0084272585717334,0.007158680760442932,0.0,0.008863280390687994,0.026455304796207942,0.014400903468472864,0.012755532033445125,0.0,0.1306925120700686,0.0016256629169600677,0.010885772671992968,0.00536809313661937,0.0007024162872885075,0.0,0.0,0.0,0.0,0.0,0.0,0.5112,0.7202999999999999,0.0,0.0,0.0,0.2609,0.1621,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10709999999999997,0.08330000000000004,0.20830000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8087,86,k,0.0012086618999347831,0.00411220787598269,0.11169650221366441,0.0029027529103181154,0.0029027529103181154,0.0,0.00411220787598269,0.021087309583691476,0.002629426652969989,0.0026293227906120506,0.0,0.13174969620935623,0.0058862379847022,0.0007077049533169907,0.001063400984375963,0.0030445286291138967,0.0,0.05500000000000005,0.0,0.0,0.0,0.0,0.1943,0.9853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.06120000000000003,0.08330000000000004,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4547,47,z,7.3321296748389035e-06,0.0013538749020418125,0.10958759042227315,0.0007611113238110165,0.0007611113238110165,0.0,0.0020308123530627187,0.019744109276785448,0.0016139418829296199,0.0016138781322220853,0.0,0.13052989013724325,0.00021665310204474082,0.0,0.0007154090912576536,0.0001532717492940655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6667000000000001,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,73,v,0.00022429267927761404,0.004700758490471546,0.11158920374868303,0.0045424427201035235,0.0012154792069001678,0.0,0.004700758490471546,0.022366665536418872,0.006436574088540952,0.0017182181848979367,0.0,0.13100645837034713,0.00017487253975206297,0.0,2.0361844628198075e-05,0.0002508316370281071,0.0,0.00660000000000005,0.0,0.0,0.0,0.0,0.8122,0.8122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2703,0.9167,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,45,z,4.7352887018275436e-07,0.001889288308159111,0.10987434102208647,0.0005179686503985513,0.0,0.0,0.0019152828442132906,0.019630629738388184,0.0014298814917852625,0.0,0.0,0.1308232721723204,0.00012124310275277512,0.0,0.0003642388987703113,0.00014198471983751235,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5832999999999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10364,41,i,0.0012620517394898176,0.004614575854868873,0.11175056359981586,0.005784487158461573,0.0073474409308889104,0.0,0.005961836602354065,0.02360536041849395,0.009531379812126291,0.01167920295398616,0.0,0.13067598006110223,0.00021873775761719312,0.0,0.00010660340025231469,0.001170146200683409,0.0,0.0,0.0,0.0,0.0,1.0,0.01170000000000004,0.01170000000000004,0.0,0.0,0.0,0.0,0.0,0.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
