id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43,cnae_secao,l_ind_1_mv,l_ind_2_mv,l_mc_1_mv
10161,77,z,0.032559546725711014,0.24286457787259896,0.3161460576070121,0.5344940227791165,0.5344940227791165,0.0,0.24286457787259896,0.25613234872899504,0.473870127525455,0.4738514096544903,0.0,0.1306547470550226,0.015799561930111138,0.0,0.009234195198750971,0.026777794044621876,0.0,0.0,0.0,0.0,0.030599999999999964,0.2986,0.0,0.1131,0.1131,0.0,0.0,0.0,0.0,0.0,0.5651999999999999,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.2099,0.11460000000000005,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
6792,69,k,0.047760301311912175,0.019052773513494024,0.12157284034955357,0.02696719047365734,0.02696719047365734,0.0,0.019052773513494024,0.029970955654971994,0.019630062108315742,0.019629286720824042,0.0,0.13229434796556142,0.0047613818319509294,0.0,0.0024800719161761913,0.008483468132431561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01039999999999996,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.016700000000000048,0.016700000000000048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
1607,69,p,0.018249778872288232,0.022864101755542758,0.1203008781315116,0.012296817375518724,0.012296817375518724,0.0,0.022864101755542758,0.040207621056976735,0.044792407148941324,0.04479063784877127,0.0,0.1351350901197116,0.005163823960888139,0.0,3.4118670206763894e-05,0.0028871658292154282,0.0,0.009800000000000031,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.6667000000000001,0.6667000000000001,0.04169999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,M,0,0,0
1439,71,q,0.00412615975842209,0.0017242466945473372,0.10949737032451697,0.0004722309583166319,0.0,0.0,0.0017242466945473372,0.0188549136844297,0.000633860270787882,0.0,0.0,0.13044455947764674,5.82872855175676e-05,0.0,2.1156507602541192e-06,7.156604193643447e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928,0.3963,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
7146,42,i,0.0003820664445721128,0.015538175821276878,0.12125278440963322,0.029479498039302887,0.0,0.0,0.015538175821276878,0.03300796203339895,0.03041329052787666,0.0,0.0,0.13067261123060847,0.0012719110950539425,0.0,5.8547025380551976e-05,0.0002612727457489492,0.0,0.0,0.1288,0.0,0.002099999999999991,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,F,0,0,0
4559,2,i,0.0,0.001334537625224506,0.10957723394574552,0.000778775283254349,0.0,0.0,0.0020018063516273983,0.019715615666464396,0.001651394243013416,0.0,0.0,0.13050426489519282,0.00017286343417097816,0.0,0.0,0.00033828189202979395,0.0,0.01549999999999996,0.0,0.0,0.0,1.0,0.84,0.84,0.0,0.0,0.0,0.0,0.0,0.3864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0,0,0
11250,86,s,1.0127896017972702e-05,0.008112616177307536,0.11400222214908592,0.003695109482977628,0.00038595010672964436,0.0,0.008112616177307536,0.02300554752829137,0.003280787710917982,0.0022292374976292024,0.0,0.13372780128606784,0.012664410133166994,7.907456291001501e-05,0.00019642510550499308,0.002819804924989525,0.0,0.34,0.2137,0.0,0.0,0.21100000000000002,0.1605,0.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,1.0,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
8898,82,z,0.05416875562630409,0.02464521576507196,0.12663387737946938,0.03941575956351717,0.0,0.0,0.02464521576507196,0.033551649549051564,0.03151736013157349,0.0,0.0,0.13187964309564118,0.0003903285909380105,0.0,0.0,1.9758025073423137e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,N,0,0,0
10087,81,z,0.006489598567543599,0.003335562920045734,0.11035004576084538,0.0009130016227378883,0.0,0.0,0.003335562920045734,0.019888084618171955,0.0010642490264356763,0.0,0.0,0.13119000551449814,0.0006889285867639282,0.0,1.3350728954941488e-06,0.00018599089159659132,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.9991,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.027000000000000024,0.027800000000000047,0.6389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
12023,68,i,0.0007127171676644278,0.00191111772516988,0.10984750824895388,0.00023129289486625268,0.0013850191289339134,0.0,0.00191111772516988,0.019626538792090604,0.0003269716014130008,0.0026992143380180785,0.0,0.1310301141125277,0.0016494774822230405,0.0,0.0,0.0006786025733228942,0.5832999999999999,0.5832999999999999,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
3606,86,z,0.006631836693877993,0.004757418213313314,0.11113681354829742,8.445695100419228e-06,8.445695100419228e-06,0.0,0.005482683080064515,0.02244735164283456,0.0036683609014955343,0.0036682160012327454,0.0,0.13240382094397465,0.0024731285357308657,0.0003132549932857992,6.477578452333333e-05,0.0021686865681144803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08960000000000001,0.027800000000000047,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
985,81,s,0.11375517019199505,0.04258798427761271,0.13349773423619196,0.04002917157742606,0.04002917157742606,0.0,0.04258798427761271,0.045056547820267134,0.05446345547776852,0.05446130417117055,0.0,0.13708101252485033,0.0024494013587509147,0.0,0.00114738076624291,0.0025235445460647108,0.0,0.05659999999999998,0.0,0.0,0.08330000000000004,0.0,0.35,0.35,0.0,0.0,0.0,0.022399999999999982,0.01670000000000005,0.04200000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,N,0,0,0
9186,86,z,0.007867385952263564,0.0027345059136285005,0.10974911895167792,0.0005221245950452872,0.0,0.0,0.0037827251831644157,0.020287284953710842,0.0024337766348150338,0.0,0.0,0.13076309322438368,0.0007030498289183451,0.0,7.339043944698291e-05,0.00023126892871232535,0.0,0.0040999999999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4722,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
2852,10,q,0.00041548590675268194,0.002386841494261121,0.11014081452364936,0.00032360456532351306,0.00032360456532351306,0.0,0.0035802671553252312,0.021266061732127483,0.0006828271955311719,0.000682800223855612,0.0,0.13160750662969484,0.00027198521474426375,0.0,0.00016365386270963755,0.0002233960642123067,0.0,0.1235000000000001,0.0,0.1667,0.1667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,C,0,0,0
5714,14,r,1.4990756424552676e-05,0.012605802528256056,0.11863715077710135,0.020181125434111238,0.020181125434111238,0.0,0.01890355252446586,0.036317368229740035,0.02932855698582445,0.02932739850776612,0.0,0.13242958679555944,0.003943487842360258,0.0,0.0013837587257409345,0.002279142368834525,0.0,0.03310000000000002,0.0,0.0,0.0,0.0,0.0,0.004199999999999982,0.004199999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06379999999999998,0.05000000000000005,0.11670000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
2673,38,z,0.0003924840797161334,0.007393300790943469,0.11398439396384905,0.00921582716571528,0.0,0.0,0.011089951272624564,0.02864245377563285,0.01537335123950723,0.0,0.0,0.13192974551014175,0.0004135085722310687,0.0,0.0,0.0008909920941312696,0.0,0.03610000000000002,0.0,0.0,0.0,0.0,0.0,0.5589,0.0,0.0,0.0,0.7719,0.9998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0,0,0
2801,60,z,0.00017584570272366522,0.0017666091122056087,0.1098086371414875,0.0005454083983804113,0.0005454083983804113,0.0,0.0017666091122056087,0.019484595751532705,0.003467921905340085,0.003467784922418037,0.0,0.13046349247897165,0.00013790118443582624,0.0,9.568772875765114e-06,0.0012725460163250401,0.0,0.0,0.0,0.0,0.0,0.0,0.0023999999999999577,0.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,J,0,0,0
11499,41,z,4.575499736044413e-05,0.005335479217653433,0.11223881517018088,0.007715865662760989,0.007715865662760989,0.0,0.007994743325620878,0.02560218254355994,0.01349956226264018,0.013499029029904384,0.0,0.13047520510822708,0.0005896944995071905,0.0,0.0,0.013675103763120635,0.0,0.02349999999999997,0.0,0.0,0.005000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
4778,77,s,5.256386682256967e-06,0.0008764193593167577,0.10933188031817853,0.0,0.0,0.0,0.0009458656545085428,0.018678419648025482,0.0,0.0,0.0,0.13049419850883648,0.00015256677058661842,0.0,0.00042065703755384535,0.00012388562204021866,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9167,0.5832999999999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
313,86,p,0.003999416188634408,0.0033661894850398164,0.110344061991491,0.00033494301453603365,0.00033498443061913635,0.0,0.0033661894850398164,0.020622379370427414,0.0016085636654729525,0.0016075093433079452,0.0,0.13147912867522474,0.0001076946970394412,0.0,4.649206241119853e-05,0.00018827333607673947,0.0,0.01390000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
1265,47,k,3.280106374736248e-06,0.0004972071417289456,0.10912878613825554,9.788691241340284e-05,0.0,0.0,0.0029630562389366772,0.020659803813834175,0.0006685090520579098,0.0,0.0,0.13072780602958606,2.8473199060830044e-06,0.0,0.0,1.2202195291935522e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
7681,86,z,0.0012773235861112825,0.003632529338687668,0.11092136522399136,0.0025067562175835017,0.0025067562175835017,0.0,0.007265058677375336,0.02488545025763168,0.005315581677787517,0.005315371712300841,0.0,0.1318908633499291,0.00027874750903220634,0.001415510599854388,0.0002834722204339608,0.0004231993703365731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.022700000000000053,0.08330000000000004,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
2207,23,z,0.02103003119878476,0.00977338450585337,0.11610889187381168,0.018750338347496214,0.018750338347496214,0.0,0.014660076586361332,0.02535136274962956,0.0,0.0,0.0,0.1318392441885955,0.002484071065914689,0.0,0.008202638259564207,0.003950875884671794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03110000000000002,0.03110000000000002,0.0,0.0,0.0,0.0,0.03210000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16669999999999996,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,C,0,0,0
10572,46,p,0.0010990064518870744,0.002621263883950697,0.10982765592445394,0.0,0.0,0.0,0.002621263883950697,0.02032408088926876,0.0,0.0,0.0,0.1313059011112308,0.000568424529824016,0.0,1.1114257118172062e-06,0.00017208175261102594,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08330000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
5961,8,p,1.8610333267867428e-05,0.008770854645616312,0.11526809163407233,0.015357112287180966,0.0,0.0,0.013156282227052549,0.030672108849640983,0.024224917609499214,0.0,0.0,0.13045601263157586,1.2131704424503898e-07,0.0,4.006003863239641e-07,0.00011364674477238091,0.0,0.0018000000000000238,1.0,0.8333,0.8333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0,0,0
635,49,v,7.976474895452879e-06,0.0012102259688204918,0.10951065650869453,0.0004714870617470551,0.0006096957169135532,0.0,0.0012102259688204918,0.018938087477600403,0.0008619109527972733,0.0008618769073129508,0.0,0.13044721028144607,6.776177144636303e-05,0.0,4.676419826563612e-05,3.670824677290121e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
786,41,s,0.036673314730913835,0.006061502554358351,0.11186789595952017,0.0,0.0,0.002068052443179052,0.009092254003956248,0.024152380531153456,0.0,0.0,0.003555839925638057,0.13389030386990694,2.1665393814920903e-05,0.0,1.0329080360977091e-05,5.074405396034788e-05,0.0,0.03310000000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
7509,41,i,0.0002123679682316876,0.029996395259041738,0.134160254470405,0.02243159255774969,0.007692242566129676,0.0,0.029996395259041738,0.04721331954758448,0.01983717790060197,0.006612131444012025,0.0,0.1479507924748284,0.0006459501126569657,0.0,0.00014198521154920436,4.215074690574067e-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1
2869,75,i,0.0055375871530155855,0.008915197909027135,0.11522544434952572,0.013794445241482805,0.009199029758164563,0.0,0.008915197909027135,0.026432044360520542,0.01481156959136784,0.010224623356973023,0.0,0.13101971915406352,0.0015512576139379744,0.0,0.0013201667634312351,0.0006379513077804486,0.0,0.0,0.0,0.0,0.008399999999999963,0.0,0.7946,0.7946,0.0,0.0,0.0,0.4048,0.4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.12070000000000004,0.6667000000000001,0.6945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
519,47,s,8.288268790796958e-05,0.000898983969753908,0.10934396482357216,0.0010520322278613492,0.00041992563121037653,0.0,0.006742380290410473,0.024372049669605374,0.00701208464069743,0.004452094947436344,0.0,0.13074379154582605,0.0036161439516329296,0.006498773676114993,0.011940850298835471,0.0021315828756031763,0.0,0.0,0.0,0.0,0.08330000000000004,0.052100000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5417000000000001,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
10268,66,q,0.00817344128312607,0.0145665080500068,0.12038730481499192,3.185852546367117e-06,0.0,0.0,0.0145665080500068,0.03205730251329808,7.506235110491292e-06,0.0,0.0,0.14260504652866374,0.001205942070118909,0.0,8.071408751763402e-06,0.0002261340412779881,0.0,0.03610000000000002,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,K,0,0,0
11162,28,z,0.0,0.0007760911470050758,0.10927814705435897,0.0,6.307988041806892e-05,0.0,0.0011641367205076135,0.01889281609488319,0.0,0.00013375582610486108,0.0,0.13050707563629754,0.0002718412590930263,0.0,0.0008976456201117164,1.7980252141663438e-05,0.0,0.06689999999999996,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
4595,47,k,2.044606847693208e-05,0.02484317900927317,0.12956041646347682,0.00425198217174614,0.00562414001395037,0.0,0.02484317900927317,0.04215157137057855,0.0055899908678393034,0.009181924635474936,0.0,0.15038945272633014,0.0010139387591201496,0.002348165669111523,0.0033481219488990365,0.0008166494439269164,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
10098,86,z,0.026386144358441586,0.008093781328643251,0.11296511918451795,0.0,0.0,0.0,0.00945860412979424,0.023316179064663614,0.0005941748057587147,0.0005941513358527242,0.0,0.13446029723312244,0.003340081412894992,0.0,0.00011195636683051456,0.0015868127895099133,0.0,0.02880000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199999999999998,0.0555,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
5586,47,d,3.892018111091132e-08,0.00022163892087653686,0.1089812000376921,0.0,0.0,0.0,0.0016622906134336186,0.01938212639105041,0.0,0.0,0.0,0.1303996465696727,0.0006459501126569657,0.0,0.00014198521154920436,8.665205164475447e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,1,1
5190,27,z,0.0008652821153869163,0.0017061096244469732,0.10977623613853904,0.0,0.0,0.0,0.00272748847168344,0.020428418837457357,0.0,0.0,0.0,0.131292333499149,0.00047066070335871396,0.0,1.1968801838262887e-05,0.0003210302377653937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5832999999999999,0.5,0.0,0.027800000000000047,0.027800000000000047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,C,0,0,0
6350,47,s,0.0005789787764382008,0.008295771239654895,0.11478995275703903,0.005876322543963152,0.0,0.0,0.011060015934283005,0.028613049393458975,0.009185676400995059,0.0,0.0,0.13436410436619667,0.0009564857632889443,0.0029874493099289914,0.0031584067075767844,0.000707975863381158,0.0,0.0,1.0,0.4167,0.4228,0.0,0.9864,0.9864,0.0,0.0,0.0,1.0,0.9304,0.0,0.08330000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.28569999999999995,0.28569999999999995,0.0,0.9167,0.5832999999999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
9805,77,r,2.0424446154092677e-05,0.008126133287778468,0.11463853076482465,0.008521908657959694,0.007033311091038293,0.0,0.003586530092947157,0.021272215087414087,0.009848867285477188,0.008622206793014807,0.0,0.1314724021277056,0.0012557408456154331,0.0003226097703880695,0.004146575372049525,0.00114031022257974,0.0,0.0,1.0,1.0,1.0,0.4986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.2917,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
9623,47,z,6.6553509699658346e-06,0.00546134143561548,0.1122598981073289,0.0,0.004066530509169565,0.0,0.00819201223963258,0.031635842838405884,0.0,0.009552980710867406,0.0,0.13611957284820014,0.0011816464559900929,0.00022949108017776337,0.003901908670078147,0.0008088776545148044,0.0,0.05159999999999998,1.0,0.08330000000000004,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8182,0.8182,1.0,0.9167,0.9167,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
6257,2,i,0.004541122404962058,0.002674378677888523,0.1106874269292575,0.0,0.0,0.0,0.002674378677888523,0.020376252686003096,0.0,0.0,0.0,0.13199413018105866,5.5394603356253284e-05,0.0,0.0,2.1420976337273227e-05,0.0,0.1418,0.9041,0.25,0.25,0.0,0.1641,0.1641,0.0,0.0,0.0,0.0,0.0,0.777,0.0,0.0,0.0,0.0,0.3428,1.0,1.0,1.0,0.0,0.0,0.0,0.05559999999999998,0.11109999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0,0,0
1368,33,v,0.0015292387828162238,0.00670675789297516,0.11346692165313688,0.005289802311398146,0.009294266041259387,0.0,0.00670675789297516,0.024276409216259204,0.007419106486446266,0.013017541832650649,0.0,0.13261745707889974,9.317090038244692e-05,0.0,2.5726236329415922e-06,0.00013612238774190507,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16669999999999996,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,C,0,0,0
